-2.826	-0.71202	0.71202
-2.8236	-0.78418	0.64225
-2.8164	-0.85847	0.57509
-2.8045	-0.93466	0.51079
-2.788	-1.0125	0.44955
-2.7668	-1.0917	0.39158
-2.741	-1.172	0.33708
-2.7107	-1.2531	0.28624
-2.6761	-1.3347	0.23922
-2.6372	-1.4167	0.19618
-2.5941	-1.4986	0.15727
-2.5471	-1.5803	0.12263
-2.4962	-1.6614	0.092363
-2.4417	-1.7417	0.066577
-2.3838	-1.8209	0.04536
-2.3225	-1.8987	0.028782
-2.2582	-1.9749	0.016901
-2.1911	-2.0492	0.0097564
-2.1213	-2.1213	0.0073721
-2.0492	-2.1911	0.0097564
-1.9749	-2.2582	0.016901
-1.8987	-2.3225	0.028782
-1.8209	-2.3838	0.04536
-1.7417	-2.4417	0.066577
-1.6614	-2.4962	0.092363
-1.5803	-2.5471	0.12263
-1.4986	-2.5941	0.15727
-1.4167	-2.6372	0.19618
-1.3347	-2.6761	0.23922
-1.2531	-2.7107	0.28624
-1.172	-2.741	0.33708
-1.0917	-2.7668	0.39158
-1.0125	-2.788	0.44955
-0.93466	-2.8045	0.51079
-0.85847	-2.8164	0.57509
-0.78418	-2.8236	0.64225
-0.71202	-2.826	0.71202
-0.64225	-2.8236	0.78418
-0.57509	-2.8164	0.85847
-0.51079	-2.8045	0.93466
-0.44955	-2.788	1.0125
-0.39158	-2.7668	1.0917
-0.33708	-2.741	1.172
-0.28624	-2.7107	1.2531
-0.23922	-2.6761	1.3347
-0.19618	-2.6372	1.4167
-0.15727	-2.5941	1.4986
-0.12263	-2.5471	1.5803
-0.092363	-2.4962	1.6614
-0.066577	-2.4417	1.7417
-0.04536	-2.3838	1.8209
-0.028782	-2.3225	1.8987
-0.016901	-2.2582	1.9749
-0.0097564	3	-2.1911
-0.0073721	2	-2.1213
-0.0097564	3	-2.0492
-0.016901	-1.9749	2.2582
-0.028782	-1.8987	2.3225
-0.04536	-1.8209	2.3838
-0.066577	-1.7417	2.4417
-0.092363	-1.6614	2.4962
-0.12263	-1.5803	2.5471
-0.15727	-1.4986	2.5941
-0.19618	-1.4167	2.6372
-0.23922	-1.3347	2.6761
-0.28624	-1.2531	2.7107
-0.33708	-1.172	2.741
-0.39158	-1.0917	2.7668
-0.44955	-1.0125	2.788
-0.51079	-0.93466	2.8045
-0.57509	-0.85847	2.8164
-0.64225	-0.78418	2.8236
-0.71202	-0.71202	2.826
-0.78418	-0.64225	2.8236
-0.85847	-0.57509	2.8164
-0.93466	-0.51079	2.8045
-1.0125	-0.44955	2.788
-1.0917	-0.39158	2.7668
-1.172	-0.33708	2.741
-1.2531	-0.28624	2.7107
-1.3347	-0.23922	2.6761
-1.4167	-0.19618	2.6372
-1.4986	-0.15727	2.5941
-1.5803	-0.12263	2.5471
-1.6614	-0.092363	2.4962
-1.7417	-0.066577	2.4417
-1.8209	-0.04536	2.3838
-1.8987	-0.028782	2.3225
-1.9749	-0.016901	2.2582
-2.0492	-0.0097564	2.1911
-2.1213	-0.0073721	2.1213
-2.1911	-0.0097564	2.0492
-2.2582	-0.016901	1.9749
-2.3225	-0.028782	1.8987
-2.3838	-0.04536	1.8209
-2.4417	-0.066577	1.7417
-2.4962	-0.092363	1.6614
-2.5471	-0.12263	1.5803
-2.5941	-0.15727	1.4986
-2.6372	-0.19618	1.4167
-2.6761	-0.23922	1.3347
-2.7107	-0.28624	1.2531
-2.741	-0.33708	1.172
-2.7668	-0.39158	1.0917
-2.788	-0.44955	1.0125
-2.8045	-0.51079	0.93466
-2.8164	-0.57509	0.85847
-2.8236	-0.64225	0.78418
1.1537	2.489	1.2139
1.1174	2.4886	1.2483
1.0809	2.4874	1.2824
1.0441	2.4854	1.3163
1.0073	2.4825	1.35
0.97029	2.4788	1.3834
0.93317	2.4743	1.4166
0.89594	2.469	1.4496
0.85863	2.4628	1.4823
0.82125	2.4558	1.5148
0.78383	2.4479	1.5471
0.74639	2.4392	1.579
0.70894	2.4296	1.6108
0.67152	2.4191	1.6422
0.63415	2.4078	1.6735
0.59685	2.3955	1.7045
0.55965	2.3824	1.7352
0.52259	2.3684	1.7657
0.48568	2.3534	1.796
0.44898	2.3375	1.826
0.4125	2.3207	1.8558
0.37628	2.303	1.8854
0.34037	2.2843	1.9147
0.3048	2.2646	1.9439
0.26962	2.2439	1.9728
0.23486	2.2223	2.0015
0.20059	2.1997	2.0301
0.16683	2.176	2.0584
0.13366	2.1514	2.0865
0.10112	2.1257	2.1145
0.069275	2.099	2.1423
0.038188	2.0712	2.17
0.0079241	2.0424	2.1974
-0.021446	2.0125	2.2247
-0.049849	1.9815	2.2519
-0.077207	1.9495	2.2789
-0.10344	1.9165	2.3057
-0.12846	1.8824	2.3324
-0.15218	1.8473	2.3589
-0.1745	1.8111	2.3853
-0.19534	1.7739	2.4114
-0.2146	1.7358	2.4374
-0.23218	1.6967	2.4632
-0.24798	1.6567	2.4888
-0.2619	1.6159	2.514
-0.27386	1.5742	2.5391
-0.28377	1.5319	2.5637
-0.29153	1.4889	2.5881
-0.29709	1.4453	2.612
-0.30038	1.4013	2.6355
-0.30135	1.357	2.6585
-0.29995	1.3123	2.681
-0.29616	1.2675	2.7029
-0.28999	1.2227	2.7242
-0.28142	1.1779	2.7447
-0.2705	1.1333	2.7645
-0.25725	1.089	2.7835
-0.24172	1.045	2.8017
-0.22399	1.0016	2.819
-0.20411	0.95871	2.8354
-0.18219	0.91649	2.8508
-0.15829	0.875	2.8652
-0.13253	0.83429	2.8786
-0.10499	0.79443	2.891
-0.075776	0.75545	2.9023
-0.044987	0.71741	2.9126
-0.012723	0.68032	2.9218
0.020919	0.64423	2.9299
0.055845	0.60913	2.937
0.09196	0.57505	2.9429
0.12918	0.542	2.9478
0.16741	0.50999	2.9516
0.20657	0.47901	2.9543
0.24659	0.44906	2.9559
0.28739	0.42014	2.9565
0.3289	0.39225	2.956
0.37104	0.36537	2.9545
0.41376	0.3395	2.9519
0.457	0.31463	2.9482
0.50069	0.29074	2.9436
0.54479	0.26783	2.9379
0.58923	0.24589	2.9313
0.63397	0.22489	2.9236
0.67896	0.20483	2.915
0.72415	0.1857	2.9054
0.76951	0.16748	2.8948
0.81499	0.15016	2.8833
0.86055	0.13373	2.8708
0.90616	0.11816	2.8574
0.95178	0.10346	2.8431
0.99736	0.089608	2.8279
1.0429	0.07659	2.8119
1.0883	0.064394	2.7949
1.1337	0.05301	2.7771
1.1788	0.042424	2.7584
1.2238	0.032627	2.7388
1.2686	0.023606	2.7185
1.3131	0.01535	2.6973
1.3574	0.0078491	2.6753
1.4014	0.0010917	2.6525
1.4451	-0.0049321	2.629
1.4885	-0.010232	2.6047
1.5315	-0.014819	2.5796
1.5742	-0.018702	2.5537
1.6164	-0.02189	2.5272
1.6583	-0.024393	2.4999
1.6997	-0.026218	2.4719
1.7406	-0.027377	2.4432
1.7811	-0.027875	2.4139
1.8211	-0.027722	2.3838
1.8606	-0.026925	2.3532
1.8996	-0.025493	2.3218
1.938	-0.023433	2.2899
1.9759	-0.020751	2.2573
2.0131	-0.017455	2.2242
2.0498	-0.013552	2.1904
2.0859	-0.0090485	2.1561
2.1214	-0.0039502	2.1212
2.1563	0.0017366	2.0858
2.1904	0.0080061	2.0498
2.224	0.014853	2.0134
2.2568	0.022272	1.9764
2.289	0.030257	1.9389
2.3205	0.038805	1.901
2.3512	0.047911	1.8626
2.3812	0.05757	1.8238
2.4105	0.067779	1.7846
2.439	0.078535	1.745
2.4668	0.089833	1.7049
2.4938	0.10167	1.6645
2.52	0.11405	1.6238
2.5454	0.12696	1.5826
2.57	0.1404	1.5412
2.5938	0.15438	1.4995
2.6167	0.16889	1.4575
2.6388	0.18393	1.4152
2.6601	0.1995	1.3727
2.6804	0.2156	1.33
2.6999	0.23223	1.287
2.7186	0.2494	1.2439
